%time,field.layout.data_offset,field.data0,field.data1,field.data2
1699978252481320755,0,0.4,1.5528572875604454,1.4337316185558466
1699978252580985086,0,0.5,1.5872014515287374,-0.6178495536368211
1699978252680776709,0,0.6,1.4606257123407291,-1.7435552987429472
1699978252780459947,0,0.7,1.2716344278749785,-1.8852807476534204
1699978252880631268,0,0.7999999999999999,1.1081888777350108,-1.2952641578908017
1699978252980993619,0,0.8999999999999999,1.0223072489217144,-0.4131723248986739
1699978253080997994,0,0.9999999999999999,1.0207509422018215,0.33169082341414224
1699978253180715516,0,1.0999999999999999,1.0758019438880309,0.6995575434244038
1699978253280729329,0,1.2,1.1477247775648232,0.6844906524464598
1699978253381000899,0,1.3,1.2047545299020068,0.4321453298247478
1699978253480752115,0,1.4000000000000001,1.2323034247825615,0.12262983282882836
1699978253580850237,0,1.5000000000000002,1.2319093164481052,-0.1106102229174206
1699978253680755013,0,1.6000000000000003,1.214718058578803,-0.21007808274391493
1699978253780893993,0,1.7000000000000004,1.1940439654877846,-0.18645841653563963
1699978253880788019,0,1.8000000000000005,1.1798304746987156,-0.09108837977433763
1699978253980813693,0,1.9000000000000006,1.1762024472092028,0.01606213504858215
1699978254080495868,0,2.0000000000000004,1.1819523921319541,0.09137048540655437
1699978254180697356,0,2.1000000000000005,1.1928347463303175,0.11823324347579488
1699978254280981660,0,2.2000000000000006,1.2042093904706699,0.10387981625705693
1699978254381031430,0,2.3000000000000007,1.212890306934128,0.06804389651095022
1699978254481460809,0,2.400000000000001,1.2177925257283455,0.031295876958893375
1699978254581000575,0,2.500000000000001,1.2195808946558506,0.007235196725210504
1699978254680970354,0,2.600000000000001,1.2198105496083422,5.148616819498992e-05
1699978254781004025,0,2.700000000000001,1.2200451857063086,0.0063091234933419955
1699978254880738279,0,2.800000000000001,1.221287996058356,0.018944382776536543
1699978254980963151,0,2.9000000000000012,1.2238166792903769,0.031059172595704093
1699978255080813173,0,3.0000000000000013,1.2273380522346253,0.03836519394871927
1699978255180990464,0,3.1000000000000014,1.2312928347126195,0.039832983679223166
1699978255280730158,0,3.2000000000000015,1.2351566232460305,0.036938785152209344
1699978255380570532,0,3.3000000000000016,1.2386157035635579,0.03217471662271969
1699978255481369801,0,3.4000000000000017,1.2416042651694053,0.027834521310272906
1699978255580986603,0,3.5000000000000018,1.2442409099481095,0.025248822566341537
1699978255681169935,0,3.600000000000002,1.2467216125634581,0.024659289673577476
1699978255781006132,0,3.700000000000002,1.2492215760069418,0.02547794648206408
1699978255880794138,0,3.800000000000002,1.2518381106873664,0.02684077865672295
1699978255980901928,0,3.900000000000002,1.254585149536431,0.027995569394630892
1699978256080872068,0,4.000000000000002,1.257417880814914,0.02853202060917023
1699978256180928522,0,4.100000000000001,1.2602693051598157,0.028399449376524062
1699978256280865810,0,4.200000000000001,1.2630818176731287,0.02781933533601651
1699978256380961016,0,4.300000000000001,1.2658259483886007,0.02708421882260371
1699978256481040273,0,4.4,1.26849960021365,0.026435455413864516
1699978256581015011,0,4.5,1.271118922855928,0.02599733748084788
1699978256681005930,0,4.6,1.2737061143291484,0.0257760762298821
1699978256781123659,0,4.699999999999999,1.2762795289430597,0.025700404715920548
1699978256881293145,0,4.799999999999999,1.2788487086879723,0.02567448788950156
1699978256980933091,0,4.899999999999999,1.2814142850191441,0.025620204335418412
1699978257080667345,0,4.999999999999998,1.2839710186392632,0.025497920885133786
1699978257180876677,0,5.099999999999998,1.2865117808485615,0.025306338354142952
1699978257280749462,0,5.1999999999999975,1.2890307502421863,0.025069066274414617
1699978257380762312,0,5.299999999999997,1.291524998576146,0.024817415321580487
